Month,Category,Historical_Sales_M$,Predicted_Sales_M$,Lower_Bound_M$,Upper_Bound_M$,Confidence_%,Key_Factors
2024-11,Star Wars,145,182,165,199,87,"Disney+ series launch (Nov 15), Holiday season peak, New UCS Millennium Falcon set"
2024-12,Star Wars,180,230,210,250,91,"Holiday peak, Movie release momentum, Gift-giving season"
2025-01,Star Wars,95,108,98,118,84,"Post-holiday normalization, January sales typical decline"
2024-11,Friends,78,82,75,89,79,"Steady growth, New Heartlake sets, Back-to-school momentum"
2024-12,Friends,92,118,108,128,88,"Holiday season, Popular gift category, Strong Q4 historical pattern"
2025-01,Friends,65,71,64,78,76,"Post-holiday decline, Inventory clearance period"
2024-11,Technic,112,125,115,135,82,"New flagship model launch, Adult collector segment growth"
2024-12,Technic,135,165,152,178,86,"Holiday gift for adults, Premium pricing maintained"
2025-01,Technic,88,95,86,104,80,"Stable adult collector base, Less seasonal variation"
2024-11,City,98,105,96,114,81,"Consistent performer, Evergreen category"
2024-12,City,125,148,136,160,85,"Family gift purchases, Broad appeal"
2025-01,City,75,82,74,90,78,"Standard post-holiday pattern"
2024-11,Creator,65,72,66,78,77,"Growing adult segment, Modular buildings popular"
2024-12,Creator,82,98,90,106,83,"Gift for adult fans, Architecture sets strong"
2025-01,Creator,58,64,58,70,75,"Niche but stable market"
2024-11,Botanicals,42,65,58,72,92,"Emerging trend +156% growth, Viral social media, Adult women segment"
2024-12,Botanicals,55,88,80,96,94,"Holiday decoration use, Gift for non-traditional LEGO buyers"
2025-01,Botanicals,38,52,47,57,89,"Sustained interest, Home decor trend continues"
